Id,SalePrice
1461,120548.0
1462,154796.0
1463,182675.0
1464,193121.0
1465,192206.0
1466,172913.0
1467,177145.0
1468,163796.0
1469,190665.0
1470,122173.0
1471,189360.0
1472,95842.0
1473,95557.0
1474,147460.0
1475,116286.0
1476,371682.0
1477,249993.0
1478,290552.0
1479,284282.0
1480,464642.0
1481,329419.0
1482,209421.0
1483,176054.0
1484,163378.0
1485,187342.0
1486,195241.0
1487,336162.0
1488,238674.0
1489,196921.0
1490,227319.0
1491,193090.0
1492,93196.0
1493,185694.0
1494,300549.0
1495,291272.0
1496,235055.0
1497,182299.0
1498,165627.0
1499,162878.0
1500,156654.0
1501,176303.0
1502,146923.0
1503,285919.0
1504,242553.0
1505,226748.0
1506,185391.0
1507,240162.0
1508,202554.0
1509,159197.0
1510,146498.0
1511,147943.0
1512,174738.0
1513,148661.0
1514,160682.0
1515,191680.0
1516,155066.0
1517,167223.0
1518,130426.0
1519,215146.0
1520,130332.0
1521,131731.0
1522,175646.0
1523,111674.0
1524,128726.0
1525,121442.0
1526,116409.0
1527,110769.0
1528,136079.0
1529,148934.0
1530,177718.0
1531,108219.0
1532,98684.0
1533,146549.0
1534,122865.0
1535,146618.0
1536,109061.0
1537,64027.0
1538,152922.0
1539,200738.0
1540,96056.0
1541,141217.0
1542,134440.0
1543,190049.0
1544,85284.0
1545,112996.0
1546,134230.0
1547,128685.0
1548,136900.0
1549,116499.0
1550,136714.0
1551,108334.0
1552,133705.0
1553,148908.0
1554,117070.0
1555,160397.0
1556,85251.0
1557,106930.0
1558,97897.0
1559,69921.0
1560,136596.0
1561,135986.0
1562,130336.0
1563,120744.0
1564,154687.0
1565,149321.0
1566,247451.0
1567,73205.0
1568,226639.0
1569,132722.0
1570,139118.0
1571,117329.0
1572,143457.0
1573,232311.0
1574,117779.0
1575,225946.0
1576,243436.0
1577,185961.0
1578,149507.0
1579,143270.0
1580,192656.0
1581,154658.0
1582,127048.0
1583,302010.0
1584,221306.0
1585,137130.0
1586,64394.0
1587,103064.0
1588,149616.0
1589,95024.0
1590,132879.0
1591,94229.0
1592,120734.0
1593,127614.0
1594,126249.0
1595,109334.0
1596,226970.0
1597,186792.0
1598,220952.0
1599,169640.0
1600,165773.0
1601,63328.0
1602,113735.0
1603,77657.0
1604,266144.0
1605,246388.0
1606,171641.0
1607,171137.0
1608,215801.0
1609,185736.0
1610,153533.0
1611,141205.0
1612,168131.0
1613,163962.0
1614,128132.0
1615,91577.0
1616,77226.0
1617,93559.0
1618,123829.0
1619,140355.0
1620,157018.0
1621,136503.0
1622,141053.0
1623,275006.0
1624,212346.0
1625,118814.0
1626,169936.0
1627,188543.0
1628,278571.0
1629,180277.0
1630,341468.0
1631,224489.0
1632,243519.0
1633,172488.0
1634,186864.0
1635,177476.0
1636,154583.0
1637,198527.0
1638,188948.0
1639,186094.0
1640,257376.0
1641,180340.0
1642,236522.0
1643,219149.0
1644,231692.0
1645,191826.0
1646,159616.0
1647,159807.0
1648,132063.0
1649,140620.0
1650,116771.0
1651,120608.0
1652,98687.0
1653,101278.0
1654,147138.0
1655,140560.0
1656,143255.0
1657,150404.0
1658,147200.0
1659,123558.0
1660,156386.0
1661,424824.0
1662,405652.0
1663,380347.0
1664,427545.0
1665,309449.0
1666,323956.0
1667,377030.0
1668,343642.0
1669,312321.0
1670,354696.0
1671,256180.0
1672,438659.0
1673,292608.0
1674,242646.0
1675,190333.0
1676,192675.0
1677,219423.0
1678,446569.0
1679,387100.0
1680,340059.0
1681,247820.0
1682,309444.0
1683,180238.0
1684,174083.0
1685,175039.0
1686,169694.0
1687,171813.0
1688,190300.0
1689,194527.0
1690,195755.0
1691,184033.0
1692,270999.0
1693,169700.0
1694,184593.0
1695,168037.0
1696,273262.0
1697,173617.0
1698,341596.0
1699,315548.0
1700,253745.0
1701,272316.0
1702,241748.0
1703,246645.0
1704,278991.0
1705,233592.0
1706,388877.0
1707,213984.0
1708,200917.0
1709,265376.0
1710,220190.0
1711,270239.0
1712,252014.0
1713,272492.0
1714,225240.0
1715,210341.0
1716,184103.0
1717,176086.0
1718,138101.0
1719,203872.0
1720,237996.0
1721,162844.0
1722,125942.0
1723,155762.0
1724,206465.0
1725,237606.0
1726,185413.0
1727,155855.0
1728,177100.0
1729,167777.0
1730,157710.0
1731,122284.0
1732,127638.0
1733,114300.0
1734,123126.0
1735,126416.0
1736,112435.0
1737,315472.0
1738,238714.0
1739,248793.0
1740,208096.0
1741,185753.0
1742,175314.0
1743,177040.0
1744,316729.0
1745,216630.0
1746,196134.0
1747,216021.0
1748,221029.0
1749,149583.0
1750,129339.0
1751,242844.0
1752,119707.0
1753,147769.0
1754,195728.0
1755,168464.0
1756,126853.0
